CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,y_true,churn_proba,pred_0.50
633,France,Male,38,2,91902.56,2,1,1,107673.35,0,0.03808304392366082,0
602,France,Female,63,7,0.0,2,1,1,56323.21,0,0.037945471938010976,0
521,France,Male,38,6,0.0,2,1,0,51454.06,0,0.0379369848054495,0
584,Spain,Female,29,4,0.0,2,1,0,88866.92,0,0.03791934760612939,0
752,Germany,Male,30,4,81523.38,1,1,1,36885.85,0,0.037805473996622985,0
850,France,Male,31,3,0.0,2,1,0,121866.87,0,0.03770874239724659,0
498,France,Male,34,5,0.0,2,1,1,91711.66,0,0.037579270825172026,0
554,Spain,Male,42,1,0.0,2,0,1,183492.9,0,0.03754472965254571,0
710,France,Male,40,5,0.0,2,0,0,162878.96,0,0.03750527484186605,0
756,France,Female,26,5,101641.14,2,0,1,154460.68,0,0.03702779618682277,0
698,France,Female,27,1,94920.71,1,1,1,40339.9,0,0.036994259413019585,0
646,Spain,Male,32,1,0.0,2,1,0,183289.22,0,0.036919598314127236,0
545,Germany,Male,37,9,95829.13,2,0,1,104936.88,0,0.036788634064756416,0
554,Spain,Male,37,3,0.0,2,1,0,166177.3,0,0.036735944757953956,0
687,France,Male,34,7,129895.19,1,0,1,28698.17,0,0.036554107395530104,0
592,France,Male,39,7,0.0,2,1,0,83084.33,0,0.036436915729291294,0
794,Spain,Male,31,0,144880.34,2,0,1,175643.44,0,0.03642653642850509,0
582,France,Female,32,4,0.0,2,1,0,59668.81,0,0.03634006399027718,0
779,France,Male,71,3,0.0,2,1,1,146895.36,1,0.03624266000206156,0
614,France,Female,34,5,0.0,2,1,0,185561.89,0,0.036228420812280525,0
763,France,Female,35,7,115651.6,2,1,1,104706.29,0,0.03620146789788994,0
463,France,Male,35,2,101257.16,1,1,1,118113.64,0,0.0361225102469693,0
701,France,Male,43,2,0.0,2,1,1,165303.79,0,0.03610829449910555,0
805,France,Female,31,4,0.0,2,1,0,4798.12,0,0.03607318186373357,0
730,France,Female,27,7,0.0,2,1,0,144099.48,0,0.03602432077783149,0
535,Spain,Male,35,8,118989.92,1,1,1,135536.72,0,0.035851563819518234,0
471,Spain,Male,26,8,0.0,2,1,1,179655.87,0,0.03581991556395704,0
850,Spain,Male,37,4,137204.77,1,1,1,28865.59,0,0.03576623127013566,0
795,France,Male,32,2,117265.21,1,1,1,198317.23,0,0.035745369916193516,0
610,Spain,Male,42,6,0.0,2,1,0,158302.59,1,0.03558927214530333,0
683,France,Female,29,9,0.0,2,1,1,48849.89,0,0.03550728335231372,0
588,Spain,Female,35,7,0.0,2,1,1,108739.15,0,0.035489613239483984,0
450,France,Male,29,7,117199.8,1,1,1,43480.63,0,0.035371425866743945,0
662,France,Female,22,9,0.0,2,1,1,44377.65,0,0.035345048886530644,0
591,Spain,Male,36,7,135216.8,1,1,1,122022.89,0,0.035303921591291004,0
683,Spain,Female,36,7,0.0,2,1,0,104786.59,0,0.035260505801621565,0
596,Spain,Male,67,6,0.0,2,1,1,138350.74,0,0.035259349162217915,0
642,Spain,Female,33,9,0.0,2,1,1,150475.14,0,0.035208998171146415,0
630,France,Male,31,0,0.0,2,1,1,34475.14,0,0.035171000206690325,0
786,Germany,Male,24,2,120135.55,2,1,1,125449.47,0,0.03515861073142947,0
698,France,Male,29,5,95167.55,1,1,1,152723.23,0,0.03507947570983555,0
691,France,Male,37,9,149405.18,1,1,1,146411.6,0,0.03482249031002321,0
777,Spain,Female,35,3,0.0,2,1,1,17257.72,0,0.034788117094153664,0
755,France,Male,36,8,0.0,2,1,0,176809.87,0,0.03471414425629743,0
623,France,Male,23,1,106012.2,2,0,1,191415.94,0,0.03464497108203351,0
662,France,Female,22,2,126362.57,2,1,1,97382.8,0,0.03461682354839003,0
583,France,Male,40,3,0.0,2,1,0,47728.0,0,0.03454650362097758,0
702,Spain,Male,39,8,0.0,2,1,0,99654.13,0,0.034455550891331906,0
544,Spain,Male,37,2,0.0,2,0,0,135067.02,0,0.034028563989525945,0
621,France,Male,31,7,136658.61,1,1,1,148689.13,0,0.03400598814256901,0
576,Spain,Male,19,6,0.0,2,0,0,72306.07,0,0.033836486772663384,0
558,France,Male,33,0,108477.49,1,1,1,109096.71,1,0.03383472907956299,0
747,Spain,Male,37,1,0.0,2,0,1,180551.76,0,0.033635188090503566,0
613,France,Female,21,7,105627.95,1,1,1,36560.51,0,0.03345395332215862,0
615,France,Male,32,7,92199.84,1,1,1,2755.53,0,0.03342722100262399,0
652,France,Male,27,10,107303.72,2,0,0,44435.76,0,0.033407859911898485,0
538,France,Female,33,5,0.0,2,1,0,126962.41,0,0.03336968750030196,0
683,France,Male,36,5,115350.63,1,1,1,122305.91,0,0.03335236502592745,0
562,France,Female,27,3,0.0,2,1,0,28137.03,0,0.033122344075812715,0
669,France,Male,57,5,0.0,2,1,1,56875.76,0,0.03310185865346224,0
765,France,Male,44,6,0.0,2,1,1,159899.97,0,0.03303110440629007,0
704,France,Male,47,5,0.0,2,1,1,145338.61,0,0.03298547286051798,0
663,France,Male,36,10,0.0,2,1,0,136349.55,0,0.032957242109207974,0
670,France,Male,33,8,126679.69,1,1,1,39451.09,0,0.032755076226074285,0
751,Spain,Male,38,7,0.0,2,0,0,90839.61,0,0.03269002235283403,0
798,France,Male,22,8,0.0,2,1,0,107615.43,0,0.03242571259966518,0
850,France,Female,32,8,0.0,2,1,1,55593.8,0,0.03215548191811636,0
745,France,Female,33,1,0.0,2,1,1,174431.01,0,0.03205542343087914,0
827,France,Male,38,5,0.0,2,0,0,103305.01,0,0.03202015784900547,0
682,France,Male,41,6,0.0,2,0,1,134158.09,1,0.03190797696542129,0
711,France,Female,34,6,0.0,2,1,1,175310.38,0,0.03190033272169759,0
688,France,Male,26,1,0.0,2,1,1,104435.94,0,0.03178029499933089,0
631,Spain,Male,38,7,0.0,2,1,0,181605.85,0,0.03175380876257645,0
850,Spain,Female,29,1,0.0,2,1,1,197996.65,0,0.03172868873924686,0
769,France,Male,29,2,123757.52,2,1,0,84872.66,0,0.03171240037910726,0
643,France,Male,30,5,94443.77,1,1,1,165614.4,0,0.03168168153437722,0
683,Spain,Male,34,9,114609.55,2,0,1,25339.29,0,0.031674629808279925,0
749,France,Male,37,7,0.0,2,1,0,20306.79,0,0.031625117644293904,0
636,Spain,Male,45,3,0.0,2,1,1,159463.8,0,0.03160238296640815,0
527,France,Female,25,6,0.0,2,0,1,96758.58,0,0.03157172699481377,0
565,France,Male,32,9,0.0,2,1,0,5388.3,0,0.031554909767453274,0
649,France,Female,36,8,0.0,2,0,1,109179.89,0,0.031554238787789665,0
596,Spain,Male,36,2,0.0,2,0,1,125557.95,0,0.03149398366652771,0
589,France,Male,28,7,0.0,2,1,0,151645.96,0,0.031477869082309345,0
825,France,Male,29,3,148874.01,2,0,1,71192.82,0,0.03143309035458106,0
640,France,Female,29,4,0.0,2,1,0,44904.26,0,0.03130579566853695,0
733,Spain,Male,36,1,0.0,2,0,1,108377.82,0,0.03124055290895674,0
699,France,Male,29,3,125689.29,1,1,1,151623.71,0,0.031238251344187423,0
588,Spain,Male,37,2,0.0,2,0,1,187816.59,0,0.031017051521728716,0
484,France,Female,32,3,0.0,2,1,1,139390.99,0,0.030959392006242422,0
777,France,Female,30,4,0.0,2,0,1,115611.97,0,0.0309055938574312,0
641,France,Male,41,6,0.0,2,1,0,65396.79,0,0.03084106028464777,0
639,France,Female,27,2,0.0,2,0,0,125244.18,0,0.03046283843693382,0
711,France,Male,38,10,0.0,2,0,0,53311.78,0,0.030448871701791624,0
649,Spain,Male,20,5,0.0,2,1,1,58309.54,0,0.03011171279088152,0
706,Germany,Male,38,5,163034.82,2,1,1,135662.17,0,0.030101908604309138,0
742,France,Male,31,4,105239.1,1,1,1,19700.24,0,0.030071228304111273,0
810,Germany,Male,35,3,96814.46,2,1,1,120511.03,0,0.02988429717967882,0
445,France,Female,30,3,0.0,2,1,1,127939.19,0,0.029779474268731256,0
433,Spain,Male,27,2,0.0,2,1,1,153698.65,0,0.029750580792825315,0
655,Spain,Female,27,9,0.0,2,0,0,108008.05,0,0.029717220905199557,0
574,France,Male,34,1,112572.39,1,0,0,165626.6,0,0.02966735245312267,0
667,France,Male,23,1,0.0,2,1,0,91573.19,0,0.02956120317740195,0
707,France,Female,35,9,0.0,2,1,1,70403.65,0,0.029465426235860178,0
706,Spain,Male,42,9,0.0,2,1,1,28714.34,0,0.02930166208656738,0
689,France,Female,29,1,77556.79,2,1,1,122998.26,0,0.029113642389574753,0
689,France,Male,39,7,0.0,2,0,0,14917.09,0,0.028998839952960976,0
521,France,Male,22,5,0.0,2,1,1,99828.45,0,0.028984355531662745,0
757,France,Male,32,9,0.0,2,1,0,115950.96,0,0.028957674017262885,0
722,France,Male,30,5,0.0,2,1,0,166376.54,0,0.028932633849935083,0
628,France,Male,37,0,0.0,2,1,1,171707.93,0,0.028667184884455382,0
708,Spain,Male,33,3,0.0,2,1,0,138613.21,0,0.028622906057049157,0
668,Spain,Female,30,8,0.0,2,1,0,138465.7,0,0.028597139694058134,0
778,France,Male,42,6,0.0,2,1,1,106197.44,0,0.028576415597653063,0
660,Germany,Male,24,5,85089.3,1,1,1,71638.0,0,0.028540847894504416,0
714,Spain,Male,29,9,0.0,2,1,0,129192.55,0,0.0283381889827804,0
723,France,Male,21,4,0.0,2,0,0,24847.02,0,0.027848224176641054,0
806,France,Male,34,6,0.0,2,0,0,100809.99,0,0.027839550917927548,0
559,France,Male,34,4,0.0,2,1,1,66721.98,0,0.027776849359340723,0
633,France,Male,43,5,0.0,2,1,1,48249.88,0,0.027752931043895094,0
734,France,Male,30,3,0.0,2,1,0,107640.25,0,0.02770997660436525,0
678,France,Female,34,6,0.0,2,1,1,124592.84,0,0.0276450306005753,0
799,Spain,Male,38,2,0.0,2,1,1,59297.34,0,0.027603147253693724,0
701,Spain,Female,39,9,0.0,2,1,1,110043.88,0,0.02750295137590407,0
669,Spain,Female,33,8,0.0,2,0,1,128538.05,0,0.02741107996272155,0
707,France,Male,40,1,0.0,2,1,0,14090.4,1,0.027365620045661284,0
626,France,Male,33,8,0.0,2,1,0,138504.28,0,0.027358308365836904,0
691,Spain,Male,21,3,103000.94,1,1,1,104648.58,0,0.027222711662007435,0
708,France,Male,32,10,86614.06,2,1,1,172129.26,0,0.027208995956328304,0
673,Spain,Female,37,8,0.0,2,1,1,183318.79,0,0.0271958568115577,0
503,France,Female,28,5,0.0,2,1,0,125918.17,0,0.027192956693741544,0
620,Spain,Male,29,9,0.0,2,1,0,13133.88,0,0.027185330920849196,0
539,France,Male,38,5,0.0,2,1,0,47388.41,0,0.027134767223713753,0
735,Spain,Male,36,5,0.0,2,1,0,105152.17,0,0.02709901618373888,0
497,France,Male,32,8,0.0,2,1,0,67364.42,0,0.027069724654963028,0
636,Spain,Female,32,8,0.0,2,1,0,138555.46,0,0.02689738614461724,0
576,France,Male,32,7,0.0,2,1,0,4660.91,0,0.02669657768725264,0
691,France,Female,34,7,0.0,2,0,1,161559.12,0,0.026593776881649142,0
595,Germany,Male,30,9,130682.11,2,1,1,57862.88,0,0.026508650172144748,0
562,France,Male,36,6,0.0,2,1,0,32845.32,0,0.026507456686901087,0
667,Spain,Male,31,5,0.0,2,1,1,20346.69,0,0.026486972902917735,0
651,France,Female,25,8,0.0,2,1,1,126761.2,0,0.02641672132626999,0
504,Spain,Male,40,5,0.0,2,0,0,146703.36,0,0.026363870853553094,0
625,France,Male,39,2,0.0,2,1,0,100403.05,0,0.02628520912870685,0
465,Spain,Female,33,6,0.0,2,1,1,95500.98,0,0.02580676368610048,0
804,France,Male,24,3,0.0,2,1,0,173195.33,0,0.025798899484305342,0
724,France,Female,32,6,0.0,2,1,1,150026.79,0,0.02543972449703825,0
564,France,Male,31,4,0.0,2,1,0,53520.03,0,0.02541382199798538,0
684,France,Female,34,6,0.0,2,1,1,130928.22,0,0.02534929362150672,0
812,France,Male,34,5,103818.43,1,1,1,166038.27,0,0.025327526724457986,0
633,France,Male,35,10,0.0,2,1,0,65675.47,0,0.02521246571600598,0
715,Spain,Male,42,6,0.0,2,1,1,128745.69,0,0.02515907664574517,0
645,France,Male,29,1,130131.08,2,0,1,196474.35,0,0.024939527347463325,0
781,Germany,Male,35,7,92526.15,2,1,1,173837.54,0,0.024879375224903053,0
712,France,Male,34,1,0.0,2,1,1,195052.12,0,0.0246158175019549,0
706,France,Male,32,6,94486.47,1,1,1,146949.74,0,0.024522801729137074,0
699,Spain,Female,25,8,0.0,2,1,1,52404.47,0,0.02450267298770884,0
604,France,Male,36,6,116229.85,2,1,1,79633.38,0,0.024475555124522347,0
586,Spain,Male,42,6,0.0,2,1,1,123410.23,0,0.024465826093714192,0
567,France,Male,36,7,0.0,2,0,1,3896.08,0,0.024399602016052353,0
630,Spain,Male,30,3,0.0,2,0,1,10486.69,0,0.02439396760364933,0
661,France,Female,27,3,0.0,2,1,1,76889.79,0,0.02419781084487603,0
625,France,Male,22,9,0.0,2,1,0,157072.91,0,0.024107515837188648,0
646,France,Male,38,7,0.0,2,1,0,1528.4,0,0.02405830205146047,0
539,France,Male,30,0,0.0,2,1,0,160979.66,0,0.024006180503701024,0
575,Spain,Female,30,8,0.0,2,1,0,185341.63,0,0.023842258643232174,0
567,Spain,Male,29,8,0.0,2,1,0,156125.72,0,0.023625663629094493,0
661,France,Female,30,7,0.0,2,1,0,72196.57,0,0.023533769583943688,0
768,France,Male,25,6,0.0,2,1,1,21215.67,0,0.0234688354063543,0
730,France,Female,37,1,0.0,2,1,1,124364.63,0,0.023460052223279466,0
609,France,Male,26,7,0.0,2,1,0,98463.99,0,0.023288762122406846,0
630,France,Male,33,9,0.0,2,1,0,64804.59,0,0.02326937370785427,0
628,France,Male,39,6,0.0,2,0,0,134441.6,0,0.023229652100883423,0
640,France,Female,20,4,0.0,2,0,1,78310.82,0,0.023145266039519857,0
584,Spain,Male,32,5,0.0,2,1,0,10956.82,0,0.02290558032464659,0
680,Spain,Male,36,7,0.0,2,1,0,20109.21,0,0.02286319529041826,0
701,France,Male,23,3,0.0,2,1,0,38960.59,0,0.02285368461805364,0
642,France,Male,62,7,0.0,2,1,1,61120.75,0,0.022764359532668615,0
718,France,Male,35,8,0.0,2,1,0,94820.85,0,0.02272544675120107,0
578,Spain,Male,23,8,0.0,2,1,0,112124.98,0,0.02269954554389499,0
580,France,Female,35,8,0.0,2,0,1,10357.03,0,0.022666353463124872,0
779,Spain,Female,38,7,0.0,2,1,1,138542.87,0,0.022572201859610744,0
503,France,Male,38,1,0.0,2,1,1,95153.24,0,0.022405852229128914,0
667,France,Female,24,4,0.0,2,0,1,34335.55,0,0.022365449742748213,0
640,France,Female,33,6,84719.13,2,1,1,113048.79,0,0.022329133229117074,0
633,France,Female,30,6,0.0,2,0,0,41642.29,0,0.02230465647903267,0
593,France,Female,32,3,0.0,2,1,1,151978.36,0,0.022263825307061,0
778,France,Male,33,1,0.0,2,1,0,85439.73,0,0.0222398025370414,0
728,Spain,Male,42,8,0.0,2,0,1,41823.22,0,0.022214362387845243,0
636,France,Female,24,9,0.0,2,0,1,38830.72,0,0.021962624682598665,0
605,France,Female,33,4,0.0,2,0,1,83700.66,0,0.02195766627870464,0
641,France,Male,37,7,0.0,2,1,0,75248.3,0,0.02193589465790934,0
674,France,Male,18,7,0.0,2,1,1,55753.12,1,0.021849649450356806,0
624,France,Male,36,6,0.0,2,0,0,84749.96,0,0.0217567791720064,0
762,France,Male,31,7,117687.35,1,1,1,159344.43,0,0.021517153903476086,0
529,France,Female,27,1,0.0,2,1,1,37769.98,0,0.021489726239125838,0
581,France,Male,37,7,0.0,2,1,1,74320.75,0,0.021448243289264597,0
655,France,Male,27,10,0.0,2,1,0,51620.94,0,0.02124009170976426,0
589,France,Female,21,3,0.0,2,0,1,55601.44,0,0.021217935210362446,0
490,France,Male,33,1,0.0,2,1,1,80792.83,0,0.02120735284082105,0
792,France,Male,30,1,127187.86,1,1,1,113553.42,0,0.020984238740469938,0
776,France,Male,36,1,0.0,2,1,0,53477.76,0,0.020820025743634365,0
659,France,Male,20,8,0.0,2,0,0,112572.02,0,0.020817414636997773,0
691,Spain,Male,30,9,0.0,2,0,1,10963.04,0,0.020779379485558556,0
642,France,Female,33,4,84607.34,2,0,1,60059.47,0,0.020733218248870783,0
684,France,Male,30,2,0.0,2,1,0,83473.82,0,0.020605499690956156,0
656,France,Male,35,6,0.0,2,1,0,1485.27,0,0.020547215736022705,0
655,Spain,Female,29,9,0.0,2,0,1,85736.26,0,0.020456446851347745,0
592,France,Female,37,7,0.0,2,1,1,126726.33,0,0.020389908299389182,0
721,France,Male,35,10,0.0,2,1,0,71594.26,0,0.020376195421048817,0
488,France,Female,22,6,0.0,2,1,1,66393.89,0,0.02009147296990945,0
529,France,Male,28,9,0.0,2,1,1,52545.24,0,0.020030682616861806,0
604,Spain,Female,28,6,0.0,2,1,1,69056.26,0,0.020017717449035247,0
615,France,Male,32,1,0.0,2,0,0,2139.25,0,0.019969862445317264,0
693,France,Male,31,1,0.0,2,0,1,182270.88,0,0.01990725319579879,0
601,Spain,Male,24,7,0.0,2,0,0,144660.42,0,0.01988654115056683,0
621,France,Male,39,6,0.0,2,1,1,58883.91,0,0.019872312075534276,0
509,France,Male,35,8,0.0,2,0,1,67431.28,0,0.019841887648128567,0
611,Spain,Male,34,4,0.0,2,1,0,170950.58,0,0.019371790974464856,0
723,France,Male,28,4,0.0,2,1,1,123885.88,0,0.019354097734607098,0
542,France,Female,25,7,0.0,2,0,1,82393.08,0,0.01924754140815955,0
723,Spain,Male,38,6,0.0,2,1,1,94415.6,0,0.01918748286372087,0
741,France,Female,21,9,0.0,2,0,1,139259.54,0,0.01909694982821667,0
670,France,Male,37,2,0.0,2,1,1,54229.74,0,0.019034936547142535,0
659,Germany,Male,36,2,76190.48,2,1,1,149066.14,0,0.018969053601756502,0
579,France,Male,39,5,0.0,2,0,1,39891.84,0,0.01881054196536464,0
638,France,Male,24,1,0.0,2,0,1,162597.15,0,0.018623454074529797,0
548,France,Female,29,4,0.0,2,0,1,48673.18,0,0.01821318790275067,0
671,Spain,Male,32,6,123912.78,2,1,1,146636.44,0,0.01815661517338517,0
656,France,Male,36,8,97786.08,2,0,1,21478.36,0,0.01806837892459272,0
706,Spain,Male,29,2,0.0,2,1,1,18255.51,0,0.017900326687461533,0
670,France,Female,33,7,0.0,2,1,1,88187.81,0,0.017899275704118527,0
724,France,Female,34,2,0.0,2,1,1,118863.38,0,0.0178011284602805,0
582,France,Male,29,4,0.0,2,0,0,156153.27,0,0.01777581195769488,0
681,France,Male,34,7,0.0,2,0,0,130686.59,0,0.01771222438016046,0
701,France,Male,29,2,0.0,2,1,0,176943.59,0,0.017674260312992726,0
554,France,Female,30,9,0.0,2,1,1,40320.3,0,0.017647964249405398,0
465,France,Male,33,5,0.0,2,0,1,78698.09,0,0.017616142309471294,0
615,France,Male,66,7,0.0,2,1,1,74580.8,0,0.017513044741085827,0
819,France,Male,35,1,0.0,2,0,1,3385.04,0,0.01738016191095503,0
755,France,Male,31,5,0.0,2,0,1,194660.78,0,0.01736878008932473,0
682,France,Male,40,4,0.0,2,1,1,140745.91,0,0.017322514320730342,0
720,France,Male,33,2,0.0,2,0,1,141031.08,0,0.01709827963585617,0
752,France,Male,33,4,0.0,2,1,1,39570.78,0,0.017006306569011292,0
591,France,Male,29,6,0.0,2,1,1,108684.65,0,0.016889328972954913,0
543,Spain,Male,37,3,0.0,2,1,1,78915.68,0,0.016800522405784134,0
678,France,Male,31,2,0.0,2,1,1,58803.28,0,0.016781844631513384,0
767,Spain,Female,24,5,0.0,2,1,1,67445.85,0,0.01664408747960534,0
646,France,Male,24,8,0.0,2,0,0,92612.88,0,0.01664251980448608,0
754,France,Male,28,8,0.0,2,1,1,52615.62,0,0.016570961062296358,0
653,Spain,Male,30,4,0.0,2,1,0,120736.04,0,0.01652079847020781,0
593,France,Male,41,6,0.0,2,1,1,99136.49,0,0.016457034886825806,0
770,France,Female,33,6,0.0,2,1,1,126131.9,0,0.016450603146769303,0
526,Spain,Male,35,5,0.0,2,1,1,105618.14,0,0.0163708870728106,0
850,France,Male,31,6,131996.66,2,1,1,178747.43,0,0.01633784091421882,0
760,France,Female,32,7,0.0,2,1,1,105969.05,0,0.016019046359122525,0
549,France,Male,31,4,0.0,2,0,1,25684.85,0,0.016014224514974144,0
718,France,Male,27,2,0.0,2,0,0,26229.24,0,0.015403359781734616,0
511,France,Male,27,8,0.0,2,1,1,49089.36,0,0.015344570739313754,0
481,France,Female,34,5,0.0,2,1,1,125253.46,0,0.015226904524315792,0
622,Spain,Male,39,9,0.0,2,0,1,100862.36,0,0.014939234741871059,0
582,France,Male,31,2,0.0,2,1,1,33747.03,0,0.01488282790307952,0
581,France,Male,31,3,0.0,2,0,0,89040.61,0,0.0146286840262627,0
659,France,Male,35,6,0.0,2,1,1,58879.11,0,0.014571277892916411,0
613,France,Male,20,3,0.0,2,1,1,149613.77,0,0.013803169323475742,0
723,France,Male,34,5,0.0,2,0,1,12092.03,0,0.013478544053559124,0
693,France,Male,31,2,0.0,2,1,1,107759.31,0,0.013362606380571533,0
664,France,Male,36,1,0.0,2,1,1,95372.64,0,0.013302360298261096,0
676,France,Male,38,8,0.0,2,1,1,133692.88,0,0.013262491612508965,0
730,Spain,Male,26,6,0.0,2,1,1,185808.7,0,0.012643516557442834,0
722,France,Male,34,8,0.0,2,1,1,133447.49,0,0.012310468695519812,0
808,France,Male,32,1,0.0,2,1,1,46200.71,0,0.011509329361056758,0
631,France,Male,32,10,0.0,2,0,1,196342.66,0,0.011444361858828396,0
730,France,Male,34,1,0.0,2,1,1,126592.01,0,0.01133396764352671,0
702,Spain,Male,30,2,0.0,2,1,1,145537.32,0,0.011067219938845105,0
831,France,Male,30,2,0.0,2,0,1,3430.38,0,0.011046077329553993,0
802,Spain,Male,40,5,0.0,2,1,1,175043.69,0,0.010837695883367648,0
770,Spain,Male,30,8,0.0,2,0,1,50839.85,0,0.010681757369430962,0
731,France,Male,29,10,0.0,2,1,1,162452.65,0,0.010127134522353965,0
764,France,Male,30,5,0.0,2,0,1,105155.66,0,0.010125676879909572,0
515,France,Male,33,2,0.0,2,1,1,136028.97,0,0.00999608857473154,0
570,Spain,Male,34,10,0.0,2,0,1,183387.12,0,0.009684096064263193,0
775,Spain,Male,30,4,0.0,2,0,1,57461.13,0,0.0096509808288512,0
663,France,Male,22,6,0.0,2,0,1,131827.15,0,0.00961347584004424,0
679,Spain,Female,28,9,0.0,2,0,1,61761.77,0,0.00961163463304598,0
682,France,Male,30,9,0.0,2,1,1,2053.42,0,0.009272593649825326,0
663,France,Male,24,7,0.0,2,1,1,166310.82,0,0.008881496968192239,0
650,Spain,Male,20,8,0.0,2,1,1,113469.65,0,0.008703990297684745,0
731,France,Male,37,8,0.0,2,1,1,170338.35,0,0.008559096553121896,0
776,Spain,Male,30,6,0.0,2,0,1,63908.86,0,0.00765549486514811,0
756,France,Male,27,8,0.0,2,1,1,157932.75,0,0.007638606035538378,0
655,France,Male,37,4,0.0,2,1,1,142415.97,0,0.007474201195696484,0
711,Spain,Male,32,5,0.0,2,1,1,147720.27,0,0.007209980489672164,0
721,Spain,Male,33,5,0.0,2,0,1,117626.9,0,0.005833545332692794,0
